# Ogham for VCV Rack - golden renders. Generated by build_host/golden_test --write.
#
# One line per configuration, rendered for 3 seconds at 48000 Hz through
# OghamApp. The hash is exact and the levels are compared with a
# tolerance, because libm is not bit-identical between platforms: a
# hash that moves while the levels hold is the same audio rounded
# differently, and that is reported rather than failed.
#
# Do not edit by hand, and do not re-record to make a failure go away.
#
# name  hash  eoc  peak/rms for out1, out2, cv, then a 16-point RMS envelope each
base-default               53c5b6266f9c7a04    0  0.983173 0.464473 0.956424 0.454281 0.991941 0.778423 0.451687 0.427978 0.421859 0.429943 0.451798 0.470830 0.520855 0.555794 0.522754 0.482344 0.446532 0.444429 0.419393 0.429460 0.448652 0.480954 0.558160 0.472861 0.426032 0.426700 0.438235 0.457722 0.468855 0.461801 0.450931 0.437297 0.431623 0.440990 0.430714 0.431537 0.461322 0.456819 0.694538 0.716297 0.694404 0.738561 0.786056 0.837375 0.878615 0.927849 0.874365 0.781111 0.737191 0.737862 0.703698 0.700953 0.771703 0.821835
base-textural              4e06e2b02f1d7d7c    0  0.944882 0.372353 0.968281 0.410547 0.400488 0.286312 0.036854 0.047487 0.091005 0.137947 0.183084 0.237005 0.264518 0.310623 0.347798 0.412971 0.487166 0.528991 0.529795 0.535058 0.524981 0.529179 0.474636 0.371910 0.306174 0.249706 0.229550 0.248842 0.272792 0.353098 0.406239 0.475059 0.520563 0.525216 0.476783 0.496100 0.481703 0.469420 0.044230 0.068996 0.101322 0.129466 0.173285 0.192463 0.226957 0.308740 0.345063 0.350556 0.356514 0.375152 0.373116 0.370929 0.374811 0.369949
base-noise                 c897fa46fd4cfe81    1  0.994005 0.324463 1.056818 1.014004 0.876191 0.558044 0.406176 0.434281 0.413814 0.417839 0.447333 0.482280 0.451619 0.004144 0.004144 0.004144 0.004144 0.004144 0.004144 0.226145 0.382985 0.387851 0.952154 1.012417 1.015206 1.016120 1.018483 1.017170 1.015211 1.020252 1.018574 1.022924 1.028528 1.009013 1.015622 1.017918 1.019875 1.022442 0.684082 0.747903 0.718234 0.721404 0.734463 0.761551 0.770345 0.132490 0.000740 0.000000 0.000000 0.000000 0.000000 0.356141 0.726580 0.730659
base-percussive            965c31120e15ff89    0  1.047789 0.467404 1.030718 0.466688 1.000000 0.659936 0.687838 0.578255 0.552509 0.573141 0.591210 0.593604 0.579649 0.538204 0.483286 0.417199 0.339578 0.236054 0.179011 0.151784 0.181441 0.244930 0.424752 0.425475 0.459895 0.445032 0.399291 0.402667 0.420064 0.402758 0.428843 0.427162 0.469781 0.512876 0.524471 0.524779 0.558420 0.584052 0.943847 0.968830 0.920214 0.900705 0.860285 0.833822 0.790359 0.686307 0.497333 0.378775 0.356455 0.290691 0.283518 0.286461 0.302070 0.305964
base-rhythmic              bb714fde6f5e3de7    2  1.004419 0.465119 1.018213 0.488189 0.987302 0.769687 0.456828 0.423248 0.420628 0.438897 0.439778 0.483640 0.519540 0.536788 0.541906 0.483522 0.435934 0.447752 0.422720 0.409098 0.470900 0.482530 0.476063 0.439131 0.450118 0.488069 0.504357 0.491784 0.520863 0.502304 0.504439 0.460120 0.446392 0.498688 0.488890 0.485167 0.527621 0.515973 0.699308 0.728555 0.713065 0.729669 0.769554 0.771727 0.844148 0.908378 0.864111 0.803753 0.777680 0.726888 0.718409 0.699029 0.733407 0.789916
base-melodic               fe9b7368af2c2da9    1  1.056730 0.297246 1.000659 0.446363 1.000000 0.539941 0.324996 0.337887 0.143947 0.341403 0.360721 0.153036 0.405710 0.146827 0.404736 0.377898 0.140910 0.332602 0.258013 0.267447 0.350006 0.138646 0.441352 0.414582 0.411129 0.432788 0.478465 0.472402 0.493997 0.442713 0.439493 0.424996 0.426895 0.423561 0.430071 0.481065 0.474696 0.442243 0.555422 0.601434 0.386680 0.607271 0.510310 0.540129 0.651144 0.374359 0.666246 0.594088 0.424403 0.603692 0.408229 0.586220 0.603099 0.379950
base-reference             b2de894bc343bd76    1  1.044112 0.469311 1.048563 0.470585 1.000000 0.793741 0.499933 0.482190 0.383649 0.486413 0.497147 0.459569 0.424560 0.548172 0.427964 0.481970 0.498421 0.467701 0.393950 0.493728 0.492028 0.441633 0.477587 0.476975 0.470483 0.465792 0.458394 0.453178 0.523538 0.473486 0.468852 0.460971 0.409950 0.463590 0.469348 0.473547 0.519155 0.454062 0.815281 0.794619 0.687032 0.834118 0.830024 0.757068 0.749905 0.900519 0.759821 0.830501 0.834955 0.768407 0.716137 0.840482 0.815983 0.735785
field-00                   274dd4d877bacd62    0  1.056316 0.573184 1.056810 0.304827 1.000000 0.607964 0.519342 0.389061 0.397347 0.467086 0.756193 0.779883 0.451410 0.468895 0.454271 0.649922 0.893930 0.526104 0.371775 0.406828 0.488791 0.780079 0.325361 0.333445 0.144524 0.348684 0.382425 0.155083 0.428717 0.149580 0.365947 0.345552 0.141015 0.332148 0.266739 0.314841 0.419753 0.143964 0.815439 0.764881 0.600562 0.425657 0.252306 0.691467 0.840221 0.698806 0.509823 0.335543 0.242262 0.907121 0.748362 0.580050 0.423921 0.236050
field-01                   274dd4d877bacd62    0  1.056316 0.573184 1.056810 0.304827 1.000000 0.607964 0.519342 0.389061 0.397347 0.467086 0.756193 0.779883 0.451410 0.468895 0.454271 0.649922 0.893930 0.526104 0.371775 0.406828 0.488791 0.780079 0.325361 0.333445 0.144524 0.348684 0.382425 0.155083 0.428717 0.149580 0.365947 0.345552 0.141015 0.332148 0.266739 0.314841 0.419753 0.143964 0.815439 0.764881 0.600562 0.425657 0.252306 0.691467 0.840221 0.698806 0.509823 0.335543 0.242262 0.907121 0.748362 0.580050 0.423921 0.236050
field-02                   85887303b8a54dd9    0  1.075089 0.571636 1.075746 0.291460 1.000000 0.578629 0.501075 0.368595 0.387293 0.469442 0.767856 0.781171 0.432649 0.460435 0.452823 0.658618 0.905991 0.510309 0.350876 0.397664 0.492330 0.792632 0.313075 0.304350 0.136652 0.323262 0.367641 0.151014 0.426007 0.142306 0.350029 0.318480 0.133155 0.307425 0.250619 0.305214 0.417720 0.137932 0.760125 0.717932 0.571119 0.395424 0.238289 0.683028 0.800838 0.681131 0.488304 0.317513 0.228790 0.869270 0.701501 0.552461 0.398004 0.222924
